ID,schooling,age,marriage status,position,housing,default,balance,loan,contact,day,month,ROI,duration,campaign,pdays,previous,card_owned,poutcome
50848,intermediate,41,yes,factory worker,no,no,-931,no,not known,12,jul,0,654,1,0,0,0,unknown
50849,post secondary,42,no,administration,no,no,1206,no,not known,9,jun,0,136,4,-1,0,0,unknown
50850,post secondary,40,yes,administration,no,no,0,no,mobile phone,10,nov,0,147,1,96,8,0,success
50851,intermediate,42,yes,skilled worker,no,no,2152,no,mobile phone,1,jul,0,113,2,93,4,0,failure
50852,post secondary,30,yes,freelancer,no,no,1785,no,not known,17,oct,0,235,1,-1,0,0,unknown
50853,post secondary,28,no,skilled worker,no,no,426,no,mobile phone,18,may,0,11,4,0,1,0,other
50854,post secondary,36,yes,administration,yes,no,287,yes,mobile phone,15,jul,0,119,5,0,0,0,unknown
50855,post secondary,43,yes,administration,no,no,2640,no,mobile phone,21,nov,0,314,4,0,0,0,unknown
50856,post secondary,29,no,administration,yes,no,637,no,mobile phone,3,jun,0,340,1,119,1,0,failure
50857,elementary,45,divorce,assistant,yes,no,3854,no,not known,20,jun,0,10,3,-1,0,0,unknown
50858,post secondary,48,no,administration,no,no,-295,yes,mobile phone,28,jan,0,121,1,190,2,0,failure
50859,elementary,38,yes,factory worker,no,no,1262,no,not known,17,jun,0,49,2,-1,0,0,unknown
50860,intermediate,47,yes,factory worker,no,no,323,no,not known,30,jun,0,385,1,-1,0,0,unknown
50861,intermediate,27,yes,factory worker,no,no,1287,no,mobile phone,30,may,0,444,2,-2,0,0,other
50862,post secondary,33,yes,assistant,no,no,2041,no,not known,6,may,0,1316,2,-1,0,0,unknown
50863,elementary,46,yes,factory worker,yes,no,783,no,mobile phone,4,aug,0,73,1,-1,0,0,unknown
50864,post secondary,25,no,administration,no,no,528,no,mobile phone,14,aug,0,201,1,0,0,0,unknown
50865,intermediate,45,yes,business person,no,no,4688,no,mobile phone,7,jul,0,112,10,-1,0,0,unknown
50866,intermediate,23,no,skilled worker,no,no,598,no,mobile phone,11,nov,0,406,1,195,1,0,failure
50867,elementary,48,no,skilled worker,no,no,1198,yes,mobile phone,13,aug,0,232,1,-2,2,0,other
50868,post secondary,40,divorce,skilled worker,no,no,0,no,not known,17,jun,0,522,1,-1,0,0,unknown
50869,intermediate,35,no,factory worker,yes,no,487,no,not known,15,may,0,117,1,0,0,0,unknown
50870,post secondary,31,no,administration,no,no,924,no,mobile phone,5,jun,0,207,2,98,1,0,success
50871,post secondary,53,no,skilled worker,yes,no,21522,no,mobile phone,15,may,0,629,3,0,0,0,unknown
50872,intermediate,30,no,manager,yes,no,223,no,not known,6,jun,0,862,11,-1,0,0,unknown
50873,intermediate,53,divorce,skilled worker,no,no,4487,no,mobile phone,26,aug,0,55,2,-1,0,0,unknown
50874,intermediate,28,yes,assistant,no,no,376,yes,landline,29,jul,0,49,4,-1,0,0,unknown
50875,post secondary,38,yes,manager,no,no,1988,no,mobile phone,27,mar,0,164,2,0,2,0,failure
50876,post secondary,36,divorce,administration,no,yes,36,no,mobile phone,6,aug,0,836,4,-1,0,0,unknown
50877,intermediate,42,no,manager,yes,no,-492,yes,not known,23,jun,0,437,1,0,0,0,unknown
50878,post secondary,26,no,administration,no,no,194,no,mobile phone,22,apr,0,407,2,0,0,0,unknown
50879,intermediate,49,yes,factory worker,no,no,8402,no,mobile phone,5,nov,0,67,4,-1,0,0,unknown
50880,intermediate,45,divorce,factory worker,yes,no,561,no,mobile phone,13,may,0,175,2,-4,1,0,unknown
50881,intermediate,30,no,assistant,yes,no,1268,no,mobile phone,8,apr,0,105,4,320,8,0,other
50882,intermediate,32,yes,skilled worker,no,no,444,no,mobile phone,29,aug,0,63,2,-1,0,0,unknown
50883,elementary,31,no,administration,yes,yes,287,no,landline,18,nov,0,138,2,-2,0,0,unknown
50884,elementary,44,no,factory worker,yes,no,36,no,mobile phone,15,may,0,551,1,371,2,0,failure
50885,intermediate,38,yes,manager,no,no,1559,no,mobile phone,3,mar,0,136,2,280,1,0,failure
50886,elementary,52,divorce,administration,no,no,92,yes,mobile phone,16,jul,0,469,7,-1,0,0,unknown
50887,post secondary,31,yes,scholar,no,no,-68,no,mobile phone,11,aug,0,908,5,335,1,0,unknown
50888,post secondary,49,yes,administration,yes,no,1167,yes,mobile phone,25,jun,0,213,6,150,8,0,failure
50889,elementary,37,yes,factory worker,yes,no,1322,no,mobile phone,21,nov,0,14,8,185,1,0,other
50890,post secondary,34,no,scholar,no,no,1322,no,mobile phone,26,aug,0,170,3,-1,0,0,unknown
50891,intermediate,58,yes,skilled worker,yes,no,770,no,mobile phone,9,jun,0,250,1,0,0,0,unknown
50892,intermediate,63,yes,skilled worker,no,no,973,no,mobile phone,25,feb,0,318,1,0,1,0,success
50893,intermediate,43,yes,assistant,no,no,2145,no,mobile phone,25,aug,0,291,2,0,4,0,success
50894,intermediate,27,no,manager,no,no,-832,no,mobile phone,16,nov,0,81,1,-1,0,0,unknown
50895,intermediate,38,yes,business person,yes,no,351,no,mobile phone,4,feb,0,112,1,244,3,0,failure
50896,post secondary,49,yes,administration,yes,no,92,no,not known,6,may,0,221,2,-1,0,0,unknown
50897,post secondary,52,yes,administration,no,no,7135,no,mobile phone,19,aug,0,1032,3,-1,0,0,unknown
50898,elementary,31,no,scholar,no,no,3181,yes,landline,25,jun,0,157,3,166,12,0,success
50899,intermediate,37,no,jobless,yes,no,1354,no,not known,4,jun,0,207,4,-1,0,0,unknown
50900,intermediate,73,divorce,pensioner,yes,no,7111,no,mobile phone,12,oct,0,146,1,-1,0,0,unknown
50901,intermediate,26,no,freelancer,no,no,551,no,mobile phone,8,jul,0,531,1,0,0,0,unknown
50902,intermediate,33,yes,skilled worker,no,no,557,no,mobile phone,4,may,0,367,1,-1,0,0,unknown
50903,intermediate,41,divorce,administration,no,no,0,no,not known,16,jun,0,126,3,-1,0,0,unknown
50904,post secondary,34,yes,administration,yes,no,3301,no,mobile phone,17,jun,0,485,2,0,4,0,failure
50905,intermediate,45,no,administration,yes,yes,5437,no,mobile phone,3,apr,0,487,5,-4,1,0,unknown
50906,elementary,38,yes,manager,yes,no,2227,yes,not known,6,may,0,94,5,0,0,0,unknown
50907,post secondary,54,no,housekeeper,yes,no,2226,no,mobile phone,24,nov,0,955,4,-1,0,0,unknown
50908,elementary,47,yes,housekeeper,no,no,20,yes,mobile phone,28,jul,0,564,5,-1,0,0,unknown
50909,intermediate,74,yes,pensioner,no,no,935,no,mobile phone,25,oct,0,400,1,0,3,0,success
50910,post secondary,41,yes,administration,no,no,0,yes,mobile phone,16,jul,0,211,2,-1,0,0,unknown
50911,intermediate,40,yes,skilled worker,yes,no,-28,yes,not known,30,may,0,289,2,0,0,0,unknown
50912,post secondary,38,yes,administration,no,no,0,yes,mobile phone,31,jul,0,122,2,-1,0,0,unknown
50913,intermediate,42,yes,assistant,yes,no,120,no,mobile phone,17,apr,0,179,1,0,0,0,unknown
50914,intermediate,30,yes,factory worker,yes,no,0,no,mobile phone,19,jul,0,202,3,-1,0,0,unknown
50915,intermediate,0,yes,assistant,yes,no,371,yes,mobile phone,17,apr,0,654,1,-1,0,0,unknown
50916,intermediate,34,divorce,factory worker,yes,no,383,no,not known,13,may,0,2231,1,0,0,0,unknown
50917,post secondary,30,no,administration,no,no,3473,no,mobile phone,12,mar,0,1209,2,-1,0,0,unknown
50918,post secondary,32,no,administration,no,no,10281,no,mobile phone,22,apr,0,400,1,-1,0,0,unknown
50919,elementary,54,yes,administration,no,no,113,no,not known,12,may,0,76,3,-1,0,0,unknown
50920,post secondary,42,divorce,freelancer,yes,no,360,no,not known,24,jun,0,110,5,-1,0,0,unknown
50921,intermediate,33,yes,factory worker,no,no,0,no,not known,7,may,0,107,1,-1,0,0,unknown
50922,intermediate,28,no,manager,yes,no,0,yes,mobile phone,18,may,0,390,5,0,0,0,unknown
50923,intermediate,30,yes,assistant,yes,no,442,no,not known,8,may,0,137,2,-1,0,0,unknown
50924,intermediate,56,yes,jobless,no,no,0,no,landline,2,feb,0,492,1,-1,0,0,unknown
50925,post secondary,34,yes,factory worker,no,no,1410,yes,not known,3,jun,0,421,4,0,0,0,unknown
50926,elementary,25,yes,jobless,yes,no,2861,no,mobile phone,7,feb,0,330,2,310,13,0,unknown
50927,post secondary,34,no,business person,no,no,-185,no,mobile phone,29,jan,0,114,1,-1,0,0,unknown
50928,post secondary,25,yes,manager,no,no,17,no,landline,3,jun,0,210,1,333,2,0,unknown
50929,post secondary,56,divorce,administration,no,yes,-1968,no,not known,20,jun,0,60,3,-1,0,0,unknown
50930,post secondary,29,no,administration,yes,no,0,no,not known,30,may,0,539,12,-1,0,0,unknown
50931,post secondary,35,no,skilled worker,no,no,6215,no,landline,30,apr,0,191,2,0,9,0,unknown
50932,post secondary,47,yes,jobless,yes,no,1725,yes,mobile phone,30,oct,0,183,2,-1,0,0,unknown
50933,intermediate,37,no,manager,yes,no,155,no,not known,26,may,0,460,1,-1,0,0,unknown
50934,intermediate,34,no,factory worker,yes,no,128,no,not known,23,may,0,114,4,-1,0,0,unknown
50935,intermediate,30,yes,factory worker,yes,no,2,no,not known,15,may,0,1000,1,0,0,0,unknown
50936,intermediate,33,divorce,skilled worker,no,no,464,no,mobile phone,4,feb,0,207,4,-1,0,0,unknown
50937,post secondary,38,divorce,housekeeper,no,no,4312,no,mobile phone,21,nov,0,407,4,182,2,0,other
50938,elementary,56,yes,factory worker,yes,no,0,no,mobile phone,16,jul,0,1222,1,-1,0,0,unknown
50939,intermediate,33,yes,manager,yes,no,51,yes,mobile phone,25,oct,0,253,1,284,3,0,success
50940,intermediate,57,yes,factory worker,no,no,166,no,mobile phone,4,aug,0,58,1,-1,0,0,unknown
50941,elementary,28,divorce,factory worker,yes,no,410,no,not known,30,may,0,867,3,-1,0,0,unknown
50942,intermediate,30,yes,factory worker,yes,no,171,no,not known,2,jun,0,230,4,-1,0,0,unknown
50943,elementary,58,yes,factory worker,yes,no,5188,no,mobile phone,25,aug,0,606,6,-1,0,0,unknown
50944,elementary,38,yes,assistant,no,yes,39385,no,mobile phone,12,apr,0,215,2,0,1,0,success
50945,intermediate,58,yes,factory worker,no,no,556,yes,landline,10,jul,0,229,4,-1,0,0,unknown
50946,post secondary,32,yes,administration,no,no,644,no,mobile phone,19,aug,0,100,2,-1,0,0,unknown
50947,intermediate,34,divorce,factory worker,no,no,0,yes,not known,21,may,0,339,1,0,0,0,unknown
50948,post secondary,27,no,administration,no,no,78,yes,mobile phone,31,apr,0,361,1,333,1,0,unknown
50949,intermediate,46,yes,skilled worker,yes,no,322,no,mobile phone,18,apr,0,169,2,0,11,0,unknown
50950,post secondary,30,no,freelancer,no,no,251,no,mobile phone,12,jul,0,537,1,-1,0,0,unknown
50951,intermediate,33,yes,manager,yes,no,394,no,landline,1,sep,0,104,3,-1,0,0,unknown
50952,post secondary,22,no,scholar,no,no,1258,no,mobile phone,10,dec,0,182,1,156,1,0,failure
50953,unknown,46,yes,factory worker,yes,no,842,no,landline,8,may,0,833,1,-1,0,0,unknown
50954,elementary,34,yes,manager,yes,no,412,no,mobile phone,30,jul,0,134,2,-1,0,0,unknown
50955,post secondary,47,yes,freelancer,no,no,1011,no,mobile phone,6,oct,0,808,1,-1,0,0,unknown
50956,post secondary,52,yes,jobless,no,no,2133,yes,mobile phone,18,jul,0,90,1,0,0,0,unknown
50957,post secondary,0,no,administration,no,no,163,no,not known,8,may,0,44,1,-1,0,0,unknown
50958,intermediate,25,no,scholar,no,no,679,no,mobile phone,25,oct,0,297,5,0,6,0,other
50959,unknown,37,yes,skilled worker,no,no,189,no,mobile phone,1,oct,0,238,1,107,2,0,success
50960,intermediate,29,yes,scholar,no,no,362,no,mobile phone,18,apr,0,149,4,0,1,0,unknown
50961,intermediate,30,no,assistant,no,no,3058,no,mobile phone,9,apr,0,345,5,-3,6,0,failure
50962,intermediate,31,no,assistant,yes,no,-475,no,landline,12,may,0,232,3,-1,0,0,unknown
50963,intermediate,32,yes,factory worker,no,no,0,yes,mobile phone,1,jul,0,51,2,-2,0,0,unknown
50964,intermediate,55,yes,factory worker,yes,no,3917,no,mobile phone,18,may,0,565,1,-1,0,0,unknown
50965,unknown,51,yes,skilled worker,yes,no,2322,yes,mobile phone,20,jul,0,351,2,0,1,0,unknown
50966,elementary,40,yes,factory worker,yes,no,-310,yes,mobile phone,26,may,0,133,2,363,5,0,failure
50967,intermediate,43,yes,manager,yes,no,0,no,mobile phone,17,jul,0,674,3,-1,0,0,unknown
50968,intermediate,34,no,factory worker,no,no,869,no,mobile phone,31,aug,0,0,1,-1,0,0,unknown
50969,unknown,48,no,administration,yes,no,1009,no,mobile phone,9,feb,0,138,5,256,1,0,other
50970,intermediate,54,yes,administration,yes,no,747,no,mobile phone,17,jul,0,40,11,-1,0,0,unknown
50971,elementary,32,yes,administration,yes,no,477,yes,mobile phone,28,jul,0,557,4,0,0,0,failure
50972,post secondary,33,yes,administration,no,no,1047,no,mobile phone,8,aug,0,512,4,-1,0,0,unknown
50973,elementary,57,yes,housekeeper,no,no,2785,no,mobile phone,11,aug,0,610,4,0,0,0,unknown
50974,post secondary,31,no,administration,no,no,617,no,mobile phone,4,jun,0,1161,1,97,2,0,success
50975,elementary,32,yes,manager,no,no,2157,no,mobile phone,12,may,0,163,2,232,0,0,unknown
50976,post secondary,27,yes,administration,no,no,1918,no,mobile phone,9,feb,0,61,1,0,0,0,unknown
50977,elementary,39,yes,freelancer,yes,no,6246,no,landline,12,oct,0,170,2,0,0,0,failure
50978,post secondary,61,divorce,freelancer,no,no,52587,no,mobile phone,15,feb,0,394,3,189,1,0,success
50979,intermediate,62,yes,business person,no,no,3904,no,landline,29,jan,0,403,2,-1,0,0,unknown
50980,intermediate,35,yes,manager,yes,no,561,no,mobile phone,5,may,0,168,2,-1,0,0,unknown
50981,elementary,40,yes,administration,yes,no,395,no,mobile phone,22,apr,0,232,4,-1,0,0,unknown
50982,intermediate,52,yes,factory worker,yes,no,1228,no,mobile phone,6,jun,0,533,1,-3,2,0,unknown
50983,intermediate,50,yes,assistant,no,no,128,no,mobile phone,19,aug,0,173,1,-1,0,0,unknown
50984,elementary,30,yes,factory worker,yes,no,9194,no,not known,23,may,0,178,2,-1,0,0,unknown
50985,elementary,42,divorce,factory worker,no,no,145,yes,not known,30,jun,0,27,3,0,0,0,unknown
50986,intermediate,27,yes,manager,yes,no,-97,no,not known,18,jun,0,1528,2,0,0,0,unknown
50987,elementary,47,divorce,factory worker,yes,no,551,no,mobile phone,19,nov,0,662,2,-1,0,0,unknown
50988,intermediate,34,divorce,scholar,no,no,1060,no,mobile phone,27,jan,0,45,1,-1,0,0,failure
50989,intermediate,55,no,assistant,yes,no,-40,no,not known,12,may,0,178,2,-1,0,0,unknown
50990,post secondary,34,no,administration,no,no,13014,no,mobile phone,12,feb,0,637,1,183,1,0,success
50991,intermediate,41,divorce,factory worker,no,no,3622,no,not known,19,jun,0,1135,4,-1,0,0,unknown
50992,elementary,59,no,jobless,no,no,7724,no,mobile phone,21,nov,0,373,3,0,0,0,unknown
50993,intermediate,44,yes,manager,yes,no,429,no,mobile phone,28,jan,0,99,1,246,4,0,failure
50994,post secondary,58,yes,administration,no,no,14922,no,mobile phone,5,aug,0,68,2,-1,0,0,unknown
50995,intermediate,56,divorce,assistant,yes,no,218,no,mobile phone,2,feb,0,113,2,249,2,0,failure
50996,intermediate,80,yes,pensioner,no,no,8304,no,landline,8,sep,0,606,3,91,13,0,success
50997,elementary,77,yes,pensioner,no,no,2590,no,landline,13,nov,0,212,3,277,12,0,failure
50998,post secondary,23,no,scholar,no,no,113,no,mobile phone,17,nov,0,266,1,0,0,0,unknown
50999,post secondary,35,yes,manager,no,no,286,no,mobile phone,30,apr,0,949,2,-1,0,0,unknown
51000,intermediate,39,yes,manager,no,no,1757,no,landline,28,oct,0,125,1,-1,0,0,unknown
51001,post secondary,48,yes,business person,yes,yes,628,no,mobile phone,27,jul,0,17,1,-1,0,0,failure
51002,post secondary,34,no,administration,no,no,681,no,mobile phone,6,aug,0,637,2,-1,0,0,unknown
51003,post secondary,24,no,scholar,no,no,235,no,mobile phone,9,nov,0,118,1,-1,0,0,unknown
51004,intermediate,32,no,assistant,yes,no,772,no,not known,15,may,0,697,3,-1,0,0,unknown
51005,post secondary,35,no,skilled worker,no,no,670,no,mobile phone,13,apr,0,278,4,182,2,0,success
51006,elementary,49,yes,jobless,yes,no,126,no,mobile phone,19,nov,0,184,2,-1,0,0,unknown
51007,intermediate,55,yes,assistant,yes,no,697,no,not known,15,may,0,206,1,-1,0,0,unknown
51008,elementary,0,yes,factory worker,no,no,631,no,mobile phone,12,aug,0,429,2,-1,0,0,unknown
51009,post secondary,42,yes,administration,no,no,1161,no,mobile phone,11,aug,0,101,5,0,0,0,unknown
51010,intermediate,27,no,factory worker,yes,no,513,yes,mobile phone,18,may,0,351,1,-1,0,0,unknown
51011,elementary,63,divorce,pensioner,no,no,109,no,mobile phone,10,nov,0,406,2,-1,0,0,unknown
51012,intermediate,30,no,skilled worker,no,no,2567,no,mobile phone,18,jun,0,813,4,-1,0,0,unknown
51013,intermediate,42,yes,manager,yes,no,3165,no,not known,16,jun,0,298,4,-1,0,0,unknown
51014,intermediate,34,yes,skilled worker,no,no,354,no,mobile phone,25,aug,0,358,3,-1,0,0,unknown
51015,elementary,44,yes,factory worker,yes,no,2958,no,not known,3,jun,0,229,2,-1,0,0,unknown
51016,intermediate,34,no,assistant,yes,no,0,no,mobile phone,6,may,0,307,2,-1,0,0,unknown
51017,intermediate,53,yes,skilled worker,no,no,1344,no,mobile phone,19,aug,0,85,6,-1,0,0,unknown
51018,intermediate,33,yes,factory worker,no,no,1786,no,mobile phone,10,jul,0,209,1,-1,0,0,unknown
51019,intermediate,32,no,manager,no,no,146,no,not known,27,may,0,111,10,-1,0,0,unknown
51020,intermediate,26,no,assistant,no,no,0,no,mobile phone,25,jul,0,129,3,-1,0,0,unknown
51021,post secondary,38,yes,manager,yes,no,4399,no,not known,20,may,0,638,2,-1,0,0,unknown
51022,intermediate,44,no,administration,no,no,1048,no,mobile phone,16,nov,0,141,2,-4,3,0,failure
51023,intermediate,38,yes,manager,yes,no,1,no,mobile phone,11,may,0,63,7,-1,0,0,unknown
51024,intermediate,52,yes,skilled worker,yes,no,2206,no,not known,20,jun,0,20,18,-1,0,0,unknown
51025,intermediate,43,yes,assistant,no,no,1355,no,mobile phone,6,jun,0,582,5,0,2,0,unknown
51026,intermediate,54,yes,not known,no,no,2206,no,mobile phone,12,nov,0,104,1,0,2,0,other
51027,post secondary,36,no,skilled worker,yes,no,962,no,mobile phone,8,may,0,568,1,-1,0,0,unknown
51028,post secondary,36,yes,manager,yes,no,0,no,mobile phone,18,jul,0,837,8,0,0,0,unknown
51029,post secondary,26,no,administration,no,no,362,no,mobile phone,15,sep,0,925,1,104,2,0,success
51030,intermediate,52,no,administration,no,yes,2348,no,mobile phone,2,may,0,158,5,80,11,0,unknown
51031,intermediate,23,no,assistant,yes,no,279,no,mobile phone,18,may,0,843,1,370,1,0,failure
51032,intermediate,35,no,skilled worker,no,no,1227,no,mobile phone,18,mar,0,593,4,90,6,0,other
51033,elementary,73,yes,pensioner,no,no,508,no,mobile phone,9,mar,0,176,1,-1,0,0,unknown
51034,intermediate,47,yes,assistant,no,no,27,no,mobile phone,12,aug,0,153,4,0,0,0,unknown
51035,elementary,35,yes,administration,yes,no,439,yes,not known,16,jun,0,448,5,0,0,0,unknown
51036,post secondary,28,divorce,administration,yes,no,229,no,mobile phone,9,apr,0,1042,2,0,2,0,other
51037,elementary,58,yes,business person,yes,no,161,no,not known,14,jul,0,486,4,0,0,0,unknown
51038,post secondary,25,yes,manager,yes,no,3927,no,mobile phone,15,apr,0,974,2,76,0,0,success
51039,elementary,32,no,administration,yes,no,769,no,mobile phone,2,aug,0,165,2,-1,0,0,unknown
51040,intermediate,36,no,skilled worker,no,no,12264,no,mobile phone,11,oct,0,285,1,182,2,0,success
51041,intermediate,44,yes,factory worker,yes,no,6491,no,not known,29,may,0,244,1,-1,0,0,unknown
51042,intermediate,46,yes,skilled worker,no,no,1353,no,mobile phone,18,aug,0,528,5,-1,0,0,unknown
51043,intermediate,31,yes,manager,yes,no,879,no,mobile phone,13,may,0,394,1,-1,0,0,unknown
51044,intermediate,35,yes,manager,no,no,977,no,mobile phone,17,may,0,178,1,0,0,0,unknown
51045,elementary,31,divorce,assistant,no,no,5872,no,mobile phone,16,may,0,556,2,341,10,0,unknown
51046,intermediate,47,divorce,factory worker,no,no,1783,no,landline,7,may,0,290,2,-4,10,0,failure
51047,post secondary,30,yes,scholar,yes,no,440,no,mobile phone,28,may,0,259,1,0,12,0,unknown
51048,elementary,43,yes,housekeeper,no,no,1491,no,landline,14,jul,0,105,3,-1,0,0,unknown
51049,elementary,40,yes,factory worker,yes,no,668,no,not known,6,may,0,283,2,0,0,0,unknown
51050,post secondary,28,yes,administration,no,no,264,no,mobile phone,28,jan,0,183,1,-1,0,0,unknown
51051,intermediate,0,yes,manager,no,no,-4,no,mobile phone,8,may,0,47,5,0,0,0,unknown
51052,post secondary,49,yes,administration,no,no,1,no,landline,13,aug,0,640,2,101,4,0,success
51053,intermediate,35,no,skilled worker,no,yes,-30,no,mobile phone,28,aug,0,32,2,-1,0,0,unknown
51054,intermediate,56,no,housekeeper,yes,no,-81,no,mobile phone,12,feb,0,185,2,0,0,0,unknown
51055,intermediate,52,divorce,pensioner,yes,no,-37,no,mobile phone,3,jun,0,491,5,-3,1,0,unknown
51056,intermediate,28,no,scholar,no,no,0,no,mobile phone,20,apr,0,185,1,-1,0,0,unknown
51057,elementary,50,yes,factory worker,no,no,157,no,mobile phone,27,aug,0,50,4,-1,0,0,unknown
