ID,holiday,heat,rainfall,flakes,cloud,atmosphere,pa,statement,dt
36707,None,261.35,0,0,1, Calm,101154.405,mist,2/3/2019 6:00
36708,None,261.35,0,0,1,Haze,101223.981,haze,2/3/2019 6:00
36709,None,261.54,0,0,1, Calm,101110.302,mist,2/3/2019 7:00
36710,None,261.94,0,0,75, Calm,100546.27,mist,2/3/2019 8:00
36711,None,264.01,0,0,75, Calm,101219.449,mist,2/3/2019 9:00
36712,None,265.9767161,0,0,1, Calm,100621.099,mist,2/3/2019 10:00
36713,None,269.07,0,0,75, Calm,100731.987,mist,2/3/2019 11:00
36714,None,271.65,0,0,1,Haze,100137.487,haze,2/3/2019 12:00
36715,None,274.08,0,0,75,Fog ,100339.974,Sky is Clear,2/3/2019 13:00
36716,None,275.82,0,0,1,Fog ,100344.811,clear sky,2/3/2019 14:00
36717,None,276.68,0,0,20, Fog,100885.178,bit cloudy,2/3/2019 15:00
36718,None,277.35,0,0,20, Fog,100367.51,bit cloudy,2/3/2019 16:00
36719,None,277.15,0,0,90, Fog,100518.547,clouds over head and dispersed sunny,2/3/2019 17:00
36720,None,276.79,0,0,90, Fog,100187.825,clouds over head and dispersed sunny,2/3/2019 18:00
36721,None,276.22,0,0,90, Fog,100435.893,clouds over head and dispersed sunny,2/3/2019 19:00
36722,None,276.01,0,0,90, Fog,100750.374,clouds over head and dispersed sunny,2/3/2019 20:00
36723,None,275.62,0,0,90, Fog,100592.569,clouds over head and dispersed sunny,2/3/2019 21:00
36724,None,275.79,0,0,90,Thunderstorm,100401.862,thunderstorm with rain,2/3/2019 22:00
36725,None,275.5,0,0,90,Snow,100330.278,snow,2/3/2019 23:00
36726,None,275.43,0,0,90, Fog,100896.178,clouds over head and dispersed sunny,3/3/2019 0:00
36727,None,275.08,0,0,40,Percipitation ,101178.476,thunderstorm with rain,3/3/2019 1:00
36728,None,274.44,0,0,1,Fog ,100841.683,clear sky,3/3/2019 2:00
36729,None,274.22,0,0,40, Fog,100135.862,dispersed clounds and rain,3/3/2019 3:00
36730,None,274.58,0,0,75, Fog,100008.425,low clouds and high wind,3/3/2019 4:00
36731,None,274.86,0,0,75, Fog,100482.817,low clouds and high wind,3/3/2019 5:00
36732,None,275.00738,0,0,75, Fog,100571.79,low clouds and high wind,3/3/2019 6:00
36733,None,274.86,0,0,40,Smoke,100522.647,shower snow,3/3/2019 7:00
36734,None,275.36,0,0,75, Fog,100777.104,low clouds and high wind,3/3/2019 8:00
36735,None,276.08,0,0,75, Fog,100548.675,low clouds and high wind,3/3/2019 9:00
36736,None,277.15,0,0,40, Sprinkle,101143.615,low rain,3/3/2019 10:00
36737,None,278.01,0,0,1,Fog ,100845.033,clear sky,3/3/2019 11:00
36738,None,278.21,0,0,75, Fog,100324.24,low clouds and high wind,3/3/2019 12:00
36739,None,279.15,0,0,75, Fog,100748.547,low clouds and high wind,3/3/2019 13:00
36740,None,279.75,0,0,1,Fog ,100002.428,clear sky,3/3/2019 14:00
36741,None,280.08,0,0,40, Fog,101127.498,dispersed clounds and rain,3/3/2019 15:00
36742,None,280.08,0,0,40, Fog,100814.185,dispersed clounds and rain,3/3/2019 16:00
36743,None,279.93,0,0,75, Fog,100865.474,low clouds and high wind,3/3/2019 17:00
36744,None,278.5753399,0,0,40, Fog,101259.818,dispersed clounds and rain,3/3/2019 18:00
36745,None,278.86,0,0,40, Fog,100356.317,dispersed clounds and rain,3/3/2019 19:00
36746,None,278.48,0,0,90, Fog,101102.263,clouds over head and dispersed sunny,3/3/2019 20:00
36747,None,276.3298786,0,0,75, Fog,100952.692,low clouds and high wind,3/3/2019 21:00
36748,None,278.08,0,0,90, Fog,100845.181,clouds over head and dispersed sunny,3/3/2019 22:00
36749,None,277.81,0,0,90, Fog,100350.718,clouds over head and dispersed sunny,3/3/2019 23:00
36750,None,277.55,0,0,90, Fog,100347.736,clouds over head and dispersed sunny,4/3/2019 0:00
36751,None,278.8446101,0,0,90, Fog,100399.196,clouds over head and dispersed sunny,4/3/2019 1:00
36752,None,276.68,0,0,90,Percipitation ,101146.627,light rain,4/3/2019 2:00
36753,None,276.44,0,0,90, Fog,100650.659,clouds over head and dispersed sunny,4/3/2019 3:00
36754,None,276.15,0,0,90,Percipitation ,100968.203,light rain,4/3/2019 4:00
36755,None,276.15,0,0,90, Sprinkle,100726.717,drizzle,4/3/2019 4:00
36756,None,275.84,0,0,90, Calm,100474.513,dispersed clounds and rain,4/3/2019 5:00
36757,None,275.35,0,0,90,Percipitation ,100237.051,light rain,4/3/2019 6:00
36758,None,275.35,0,0,90, Sprinkle,101260.825,drizzle,4/3/2019 6:00
36759,None,275.35,0,0,90,Thunderstorm,101313.031,thunderstorm with light drizzle,4/3/2019 6:00
36760,None,276.0172389,0,0,90,Thunderstorm,100857.683,proximity thunderstorm,4/3/2019 7:00
36761,None,275.08,0,0,90,Fog,100161.183,heavy intensity rain,4/3/2019 7:00
36762,None,274.65,0,0,90,Percipitation ,100471.639,light rain,4/3/2019 8:00
36763,None,274.8126639,0,0,90,Thunderstorm,101299.822,proximity thunderstorm,4/3/2019 8:00
36764,None,274.65,0,0,90,Snow,100482.053,bit snow,4/3/2019 8:00
36765,None,274.72,0,0,90,Percipitation ,100033.864,light rain,4/3/2019 9:00
36766,None,274.82,0,0,90,Percipitation ,101196.909,moderate rain,4/3/2019 10:00
36767,None,274.82,0,0,90,Snow,101016.602,bit snow,4/3/2019 10:00
36768,None,274.95,0,0,90,Percipitation ,100851.891,light rain,4/3/2019 11:00
36769,None,274.7923729,0,0,90, Sprinkle,101300.644,drizzle,4/3/2019 11:00
36770,None,275.88,0,0,90,Snow,100429.55,drizzle,4/3/2019 12:00
36771,None,275.88,0,0,90,Fog ,100938.183,freezing rain,4/3/2019 12:00
36772,None,276.43,0,0,75, Fog,100303.889,low clouds and high wind,4/3/2019 13:00
36773,None,276.95,0,0,90, Fog,100026.378,clouds over head and dispersed sunny,4/3/2019 14:00
36774,None,277.22,0,0,90, Fog,100617.781,clouds over head and dispersed sunny,4/3/2019 15:00
36775,None,275.6611905,0,0,75, Fog,101105.839,low clouds and high wind,4/3/2019 16:00
36776,None,277.82,0,0,75, Fog,100689.141,low clouds and high wind,4/3/2019 17:00
36777,None,277.22,0,0,75, Fog,100245.996,low clouds and high wind,4/3/2019 18:00
36778,None,277.15,0,0,75,Percipitation ,101264.419,light rain,4/3/2019 19:00
36779,None,276.95,0,0,75, Fog,100424.502,low clouds and high wind,4/3/2019 20:00
36780,None,276.58,0,0,90, Fog,100620.508,clouds over head and dispersed sunny,4/3/2019 21:00
36781,None,276.65,0,0,90,Percipitation ,100209.573,moderate rain,4/3/2019 22:00
36782,None,276.62,0,0,90,Percipitation ,100502.853,moderate rain,4/3/2019 23:00
36783,None,276.62,0,0,90, Sprinkle,101175.982,low drizzle,4/3/2019 23:00
36784,None,275.82,0,0,90,Percipitation ,100248.207,light rain,5/3/2019 0:00
36785,None,275.82,0,0,90,Snow,100256.417,bit snow,5/3/2019 0:00
36786,None,275.55,0,0,90,Percipitation ,101188.812,light rain,5/3/2019 1:00
36787,None,275.55,0,0,90,Snow,101163.925,bit snow,5/3/2019 1:00
36788,None,275,0,0,90,Snow,100314.666,bit snow,5/3/2019 2:00
36789,None,274.7497309,0,0,90,Percipitation ,100317.579,light rain,5/3/2019 2:00
36790,None,274.79,0,0,90,Thunderstorm,100489.979,proximity thunderstorm,5/3/2019 3:00
36791,None,274.79,0,0,90,Percipitation ,100607.723,light rain,5/3/2019 3:00
36792,None,274.79,0,0,90,Snow,100663.209,bit snow,5/3/2019 3:00
36793,None,274.86,0,0,90,Percipitation ,101280.723,light rain,5/3/2019 4:00
36794,None,274.86,0,0,90,Snow,100424.512,bit snow,5/3/2019 5:00
36795,None,275.01,0,0,90,Snow,101136.893,bit snow,5/3/2019 6:00
36796,None,275.02,0,0,90,Snow,100030.518,bit snow,5/3/2019 7:00
36797,None,274.82,0,0,90,Snow,100029.065,snow,5/3/2019 8:00
36798,None,274.68,0,0,90, Fog,101255.873,snow,5/3/2019 9:00
36799,None,274.79,0,0,90,Snow,100844.266,light shower snow,5/3/2019 10:00
36800,None,274.79,0,0,90,Percipitation ,100921.55,light rain,5/3/2019 10:00
36801,None,274.79,0,0,90,Haze,101082.98,haze,5/3/2019 10:00
36802,None,274.55,0,0,90,Fog ,100936.504,thunderstorm,5/3/2019 11:00
36803,None,274.55,0,0,90,Thunderstorm,100564.816,proximity thunderstorm,5/3/2019 11:00
36804,None,274.55,0,0,90, Calm,101303.121,mist,5/3/2019 11:00
36805,None,275.15,0,0,90,Snow,101071.669,light shower snow,5/3/2019 12:00
36806,None,275.15,0,0,90,Percipitation ,101296.884,light rain,5/3/2019 12:00
36807,None,274.84,0,0,90, Fog,100894.36,clouds over head and dispersed sunny,5/3/2019 13:00
36808,None,274.86,0,0,90, Calm,101249.949,low rain,5/3/2019 14:00
36809,None,274.01,0,0,90, Fog,100784.032,bit snow,5/3/2019 15:00
36810,None,274.01,0,0,90, Calm,101184.311,mist,5/3/2019 15:00
36811,None,274.01,0,0,90,Haze,100037.848,haze,5/3/2019 15:00
36812,None,274.01,0,0,90, Sprinkle,101106.102,low drizzle,5/3/2019 15:00
36813,None,270.9816414,0,0,90,Snow,101261.473,heavy snow,5/3/2019 16:00
36814,None,272.72,0,0,90,Fog,100631.322,low visiblity fog,5/3/2019 16:00
36815,None,272.72,0,0,90, Calm,100514.923,mist,5/3/2019 16:00
36816,None,272.09,0,0,90,Snow,101274.704,heavy snow,5/3/2019 17:00
36817,None,272.09,0,0,90,Fog,100911.958,low visiblity fog,5/3/2019 17:00
36818,None,271.93,0,0,90,Snow,100889.892,heavy snow,5/3/2019 18:00
36819,None,271.93,0,0,90, Calm,101178.973,mist,5/3/2019 18:00
36820,None,271.93,0,0,90,Fog,101265.577,low visiblity fog,5/3/2019 18:00
36821,None,271.65,0,0,90,Snow,100789.15,heavy snow,5/3/2019 19:00
36822,None,271.65,0,0,90, Calm,100542.492,mist,5/3/2019 19:00
36823,None,269.7638995,0,0,90,Snow,101249.344,snow,5/3/2019 20:00
36824,None,271.28,0,0,90,Percipitation ,101081.546,light rain,5/3/2019 20:00
36825,None,271.15,0,0,90,Snow,100761.752,snow,5/3/2019 21:00
36826,None,271.15,0,0,90, Calm,100901.461,mist,5/3/2019 21:00
36827,None,271.15,0,0,90,Snow,100332.607,snow,5/3/2019 22:00
36828,None,271.15,0,0,90, Calm,100713.714,mist,5/3/2019 22:00
36829,None,271.36,0,0,90,Snow,100479.329,bit snow,5/3/2019 23:00
36830,None,271.36,0,0,90, Calm,101180.881,mist,5/3/2019 23:00
36831,None,271.43,0,0,90,Snow,101260.825,bit snow,6/3/2019 0:00
36832,None,271.43,0,0,90, Calm,100681.13,mist,6/3/2019 0:00
36833,None,271.43,0,0,90,Snow,101117.301,bit snow,6/3/2019 1:00
36834,None,271.43,0,0,90, Calm,100059.378,mist,6/3/2019 1:00
36835,None,271.36,0,0,90,Smoke,100251.719,thunderstorm,6/3/2019 2:00
36836,None,271.36,0,0,90, Calm,100223.443,mist,6/3/2019 2:00
36837,None,271.28,0,0,90,Snow,100505.638,bit snow,6/3/2019 3:00
36838,None,272.2774781,0,0,90, Calm,100969.944,mist,6/3/2019 3:00
36839,None,271.22,0,0,90,Thunderstorm,100210.745,shower snow,6/3/2019 4:00
36840,None,271.22,0,0,90, Calm,100407.883,mist,6/3/2019 4:00
36841,None,272.1741926,0,0,90,Snow,100782.051,bit snow,6/3/2019 5:00
36842,None,270.3948233,0,0,90, Calm,100278.229,mist,6/3/2019 5:00
36843,None,271.35,0,0,90,Fog ,100957.965,heavy intensity rain,6/3/2019 6:00
36844,None,271.35,0,0,90, Calm,100992.914,mist,6/3/2019 6:00
36845,None,271.15,0,0,90,Snow,100964.385,bit snow,6/3/2019 7:00
36846,None,271.15,0,0,90, Calm,100937.997,mist,6/3/2019 7:00
36847,None,271.43,0,0,90,Haze,101148.589,proximity thunderstorm,6/3/2019 8:00
36848,None,271.43,0,0,90, Calm,100054.808,mist,6/3/2019 8:00
36849,None,271.51,0,0,90,Snow,100405.239,bit snow,6/3/2019 9:00
36850,None,271.58,0,0,90,Snow,100725.246,bit snow,6/3/2019 10:00
36851,None,272.02,0,0,90,Snow,101227.954,bit snow,6/3/2019 11:00
36852,None,272.02,0,0,90, Calm,100374.949,mist,6/3/2019 11:00
36853,None,272.02,0,0,90,Percipitation ,100189.967,light rain,6/3/2019 11:00
36854,None,273.29,0,0,90,Snow,100832.546,bit snow,6/3/2019 12:00
36855,None,273.15,0,0,90,Snow,101176.044,bit snow,6/3/2019 13:00
36856,None,273.65,0,0,90, Fog,100603,clouds over head and dispersed sunny,6/3/2019 14:00
36857,None,273.55,0,0,90, Fog,101293.747,clouds over head and dispersed sunny,6/3/2019 15:00
36858,None,272.0961772,0,0,90, Fog,100317.579,clouds over head and dispersed sunny,6/3/2019 16:00
36859,None,272.88,0,0,90,Thunderstorm,100038.828,low visiblity fog,6/3/2019 17:00
36860,None,272.44,0,0,40, Fog,100966.05,"cold, rain and snow",6/3/2019 18:00
36861,None,270.87,0,0,1,Fog ,100808.911,clear sky,6/3/2019 19:00
36862,None,270,0,0,5,Fog ,101003.763,clear sky,6/3/2019 20:00
36863,None,269,0,0,1,Fog ,100782.594,clear sky,6/3/2019 21:00
36864,None,267.55,0,0,1, Sprinkle,100695.087,high rain,6/3/2019 22:00
36865,None,266.7,0,0,1,Fog ,100059.006,clear sky,6/3/2019 23:00
36866,None,267.08,0,0,1,Fog ,101132.576,clear sky,7/3/2019 0:00
36867,None,267.5057717,0,0,1,Fog ,101196.909,clear sky,7/3/2019 1:00
36868,None,265.57,0,0,1,Haze,100792.084,haze,7/3/2019 2:00
36869,None,264.8,0,0,90,Haze,100709.307,haze,7/3/2019 3:00
36870,None,263.37,0,0,40, Calm,100658.401,mist,7/3/2019 4:00
36871,None,263.37,0,0,40,Fog,100521.962,low visiblity fog,7/3/2019 4:00
36872,None,262.26,0,0,40,Squall,100623.506,clouds over head and dispersed sunny,7/3/2019 5:00
36873,None,262.71,0,0,90, Calm,100074.233,mist,7/3/2019 6:00
36874,None,262,0,0,90, Calm,101110.827,mist,7/3/2019 7:00
36875,None,263.21,0,0,75, Calm,100124.709,mist,7/3/2019 8:00
36876,None,263.5,0,0,75, Calm,100070.914,mist,7/3/2019 9:00
36877,None,264.68,0,0,1,Fog ,101310.074,clear sky,7/3/2019 10:00
36878,None,267.848046,0,0,40, Fog,100978.067,dispersed clounds and rain,7/3/2019 11:00
36879,None,268,0,0,40, Calm,100382.71,drizzle,7/3/2019 12:00
36880,None,269.5,0,0,20, Fog,101286.808,bit cloudy,7/3/2019 13:00
36881,None,269.68,0,0,20, Fog,101308.016,bit cloudy,7/3/2019 14:00
36882,None,270.53,0,0,20,Smoke,100604.406,proximity thunderstorm,7/3/2019 15:00
36883,None,270.53,0,0,20, Fog,100160.331,bit cloudy,7/3/2019 16:00
36884,None,270,0,0,20, Fog,101035.099,bit cloudy,7/3/2019 17:00
36885,None,269.72,0,0,5,Fog ,100489.216,clear sky,7/3/2019 18:00
36886,None,268.55,0,0,1,Fog ,100577.147,clear sky,7/3/2019 19:00
36887,None,266.82,0,0,5,Fog ,100876.103,clear sky,7/3/2019 20:00
36888,None,264.96,0,0,5,Fog ,100143.173,clear sky,7/3/2019 21:00
36889,None,264.15,0,0,1,Fog ,101306.823,clear sky,7/3/2019 22:00
36890,None,263.5,0,0,1,Fog ,100460.851,clear sky,7/3/2019 23:00
36891,None,263.23,0,0,1, Sprinkle,100330.692,thunderstorm with rain,8/3/2019 0:00
36892,None,262.66,0,0,1,Fog ,100071.645,clear sky,8/3/2019 1:00
36893,None,262.23,0,0,1,Fog ,101119.019,clear sky,8/3/2019 2:00
36894,None,262.0149181,0,0,1,Fog ,101208.532,clear sky,8/3/2019 3:00
36895,None,261.65,0,0,1,Fog ,100723.805,clear sky,8/3/2019 4:00
36896,None,261.58,0,0,1,Squall,100751.744,low drizzle,8/3/2019 5:00
36897,None,261.08,0,0,1,Percipitation ,100140.266,thunderstorm with light rain,8/3/2019 6:00
36898,None,260.08,0,0,1,Fog ,101178.26,clear sky,8/3/2019 7:00
36899,None,262.4585961,0,0,5,Fog ,101024.558,clear sky,8/3/2019 8:00
36900,None,262.93,0,0,5,Fog ,100647.688,clear sky,8/3/2019 9:00
36901,None,265.49,0,0,1,Fog ,100059,clear sky,8/3/2019 10:00
36902,None,267.86,0,0,1,Fog ,101281.44,clear sky,8/3/2019 11:00
36903,None,269.14,0,0,5,Fog ,100671.361,clear sky,8/3/2019 12:00
36904,None,269.0573103,0,0,5,Fog ,100785.248,clear sky,8/3/2019 13:00
36905,None,270.853824,0,0,5,Fog ,100567.76,clear sky,8/3/2019 14:00
36906,None,271.58,0,0,1,Fog ,100335.988,clear sky,8/3/2019 15:00
36907,None,271.51,0,0,1,Fog ,100829.991,clear sky,8/3/2019 16:00
36908,None,271.15,0,0,1,Fog ,100391.433,clear sky,8/3/2019 17:00
36909,None,270.58,0,0,1,Fog ,101052.015,clear sky,8/3/2019 18:00
36910,None,269.29,0,0,1,Fog ,101237.461,clear sky,8/3/2019 19:00
36911,None,267.49,0,0,1,Fog ,100486.653,clear sky,8/3/2019 20:00
36912,None,266.09,0,0,40, Fog,100754.597,dispersed clounds and rain,8/3/2019 21:00
36913,None,265.75,0,0,90, Fog,100430.726,clouds over head and dispersed sunny,8/3/2019 22:00
36914,None,265.68,0,0,90, Sprinkle,100919.518,SQUALLS,8/3/2019 23:00
36915,None,265.68,0,0,90,Snow,100662.072,sleet,9/3/2019 0:00
36916,None,266.29,0,0,90, Fog,100307.267,clouds over head and dispersed sunny,9/3/2019 1:00
36917,None,266.01,0,0,90, Fog,101117.017,clouds over head and dispersed sunny,9/3/2019 2:00
36918,None,266.15,0,0,90, Fog,100519.08,clouds over head and dispersed sunny,9/3/2019 3:00
36919,None,265.08,0,0,90, Fog,100133.396,clouds over head and dispersed sunny,9/3/2019 4:00
36920,None,264.65,0,0,75, Fog,101017.362,low clouds and high wind,9/3/2019 5:00
36921,None,263.29,0,0,1, Calm,100183.395,mist,9/3/2019 6:00
36922,None,262.79,0,0,5, Calm,100430.715,"cold, rain and snow",9/3/2019 7:00
36923,None,262.55,0,0,1, Calm,100362.915,mist,9/3/2019 8:00
36924,None,262.55,0,0,1,Haze,100821.375,haze,9/3/2019 8:00
36925,None,264.94,0,0,1, Calm,100094.751,mist,9/3/2019 9:00
36926,None,267.48,0,0,1,Haze,101144.63,haze,9/3/2019 10:00
36927,None,267.48,0,0,1, Calm,100147.654,mist,9/3/2019 10:00
36928,None,269.88,0,0,1,Fog ,100663.793,clear sky,9/3/2019 11:00
36929,None,271.43,0,0,1,Fog ,100339.34,clear sky,9/3/2019 12:00
36930,None,272.75,0,0,1,Fog ,100170.186,clear sky,9/3/2019 13:00
36931,None,273.08,0,0,1,Fog ,101127.434,clear sky,9/3/2019 14:00
36932,None,272.2593557,0,0,1,Fog ,100964.385,clear sky,9/3/2019 15:00
36933,None,274.01,0,0,1,Fog ,101241.078,clear sky,9/3/2019 16:00
36934,None,273.94,0,0,1,Fog ,101250.388,clear sky,9/3/2019 17:00
36935,None,273.29,0,0,40, Fog,100274.387,dispersed clounds and rain,9/3/2019 18:00
36936,None,271.15,0,0,40, Fog,101295.403,dispersed clounds and rain,9/3/2019 19:00
36937,None,269.51,0,0,1,Fog ,100849.724,clear sky,9/3/2019 20:00
36938,None,268.49,0,0,1,Fog ,100596.637,clear sky,9/3/2019 21:00
36939,None,267.62,0,0,1,Fog ,100124.909,clear sky,9/3/2019 22:00
36940,None,266.56,0,0,1,Fog ,100238.636,clear sky,9/3/2019 23:00
36941,None,265.6574244,0,0,1,Fog ,100812.016,clear sky,10/3/2019 0:00
36942,None,266.8,0,0,75, Fog,100814.379,low clouds and high wind,10/3/2019 1:00
36943,None,267.16,0,0,90, Fog,100054.544,clouds over head and dispersed sunny,10/3/2019 3:00
36944,None,267.59,0,0,90, Fog,100330.237,clouds over head and dispersed sunny,10/3/2019 4:00
36945,None,268.16,0,0,90, Fog,100743.291,clouds over head and dispersed sunny,10/3/2019 5:00
36946,None,268.58,0,0,90, Fog,100667.458,clouds over head and dispersed sunny,10/3/2019 6:00
36947,None,268.9135963,0,0,90, Fog,101311.097,clouds over head and dispersed sunny,10/3/2019 7:00
36948,None,267.4952952,0,0,90, Fog,101073.5,clouds over head and dispersed sunny,10/3/2019 8:00
36949,None,270.51,0,0,90,Snow,100673.898,bit snow,10/3/2019 9:00
36950,None,271.22,0,0,75,Snow,100592.106,bit snow,10/3/2019 10:00
36951,None,272.48,0,0,90,Snow,100611.057,bit snow,10/3/2019 11:00
36952,None,273.42,0,0,90, Fog,100966.052,thunderstorm with drizzle,10/3/2019 12:00
36953,None,274.22,0,0,75,Smoke,100848.283,heavy intensity rain,10/3/2019 13:00
36954,None,274.08,0,0,90,Smoke,100216.393,heavy snow,10/3/2019 14:00
36955,None,274.51,0,0,90, Fog,101111.02,clouds over head and dispersed sunny,10/3/2019 15:00
36956,None,274.82,0,0,90,Squall,100564.913,high rain,10/3/2019 16:00
36957,None,274.58,0,0,90, Fog,100281.043,clouds over head and dispersed sunny,10/3/2019 17:00
36958,None,274.79,0,0,90, Fog,100879.778,clouds over head and dispersed sunny,10/3/2019 18:00
36959,None,274.22,0,0,90, Fog,100653.993,clouds over head and dispersed sunny,10/3/2019 19:00
36960,None,274.15,0,0,90, Fog,100352.21,clouds over head and dispersed sunny,10/3/2019 20:00
36961,None,273.84,0,0,90, Fog,101034.237,clouds over head and dispersed sunny,10/3/2019 21:00
36962,None,273.62,0,0,90,Squall,100866.936,low clouds and high wind,10/3/2019 22:00
36963,None,273.37,0,0,90, Fog,100031.56,clouds over head and dispersed sunny,10/3/2019 23:00
36964,None,273.35,0,0,90,Snow,100839.08,bit snow,11/3/2019 0:00
36965,None,273.35,0,0,90, Calm,100930.527,mist,11/3/2019 0:00
36966,None,272.9585131,0,0,90,Snow,100234.701,bit snow,11/3/2019 1:00
36967,None,273.44,0,0,90, Calm,101311.855,mist,11/3/2019 1:00
36968,None,273,0,0,90,Snow,101087.557,bit snow,11/3/2019 3:00
36969,None,273,0,0,90, Calm,100426.736,mist,11/3/2019 3:00
36970,None,272.3622798,0,0,90, Sprinkle,100824.731,low drizzle,11/3/2019 3:00
36971,None,271.8096594,0,0,90, Calm,100823.267,mist,11/3/2019 4:00
36972,None,273,0,0,90,Percipitation ,100086.621,light rain,11/3/2019 4:00
36973,None,273,0,0,90,Snow,101281.019,sleet,11/3/2019 4:00
36974,None,272.44,0,0,90,Percipitation ,100982.438,freezing rain,11/3/2019 5:00
36975,None,272.44,0,0,90, Calm,100076.219,mist,11/3/2019 5:00
36976,None,272.44,0,0,90,Smoke,101045.011,thunderstorm with light drizzle,11/3/2019 5:00
36977,None,272.5,0,0,90,Snow,101153.021,bit snow,11/3/2019 6:00
36978,None,272.5,0,0,90, Calm,101250.879,mist,11/3/2019 6:00
36979,None,272.5,0,0,90,Percipitation ,100599.235,light rain,11/3/2019 6:00
36980,None,272.36,0,0,75,Snow,100653.306,bit snow,11/3/2019 7:00
36981,None,272.36,0,0,75,Squall,100860.239,haze,11/3/2019 7:00
36982,None,272.36,0,0,75,Percipitation ,101037.937,light rain,11/3/2019 7:00
36983,None,272.51,0,0,90, Fog,100891.877,sleet,11/3/2019 8:00
36984,None,272.51,0,0,90, Calm,100463.471,mist,11/3/2019 8:00
36985,None,272.5876542,0,0,90, Calm,100695.166,mist,11/3/2019 9:00
36986,None,273.22,0,0,90, Calm,100568.71,mist,11/3/2019 10:00
36987,None,273.68,0,0,90, Calm,100465.145,mist,11/3/2019 11:00
36988,None,272.8893343,0,0,90,Haze,100429.844,haze,11/3/2019 12:00
36989,None,274.42,0,0,90, Calm,101244.873,mist,11/3/2019 12:00
36990,None,274.79,0,0,90, Calm,100551.05,mist,11/3/2019 13:00
36991,None,275.5,0,0,90,Smoke,100651.613,light shower snow,11/3/2019 14:00
36992,None,275.43,0,0,90,Haze,100868.604,haze,11/3/2019 15:00
36993,None,275.36,0,0,90, Fog,101057.144,heavy intensity drizzle,11/3/2019 16:00
36994,None,275.36,0,0,90,Fog ,101052.944,thunderstorm with light drizzle,11/3/2019 16:00
36995,None,275.15,0,0,90,Percipitation ,100392.388,bit snow,11/3/2019 17:00
36996,None,275.08,0,0,90, Calm,101233.661,mist,11/3/2019 18:00
36997,None,275.08,0,0,90,Haze,100543.001,haze,11/3/2019 19:00
36998,None,275.08,0,0,90, Calm,101022.487,mist,11/3/2019 19:00
